"created_at","id","id_str","text","truncated","entities:hashtags:text","entities:hashtags:indices","entities:symbols","entities:user_mentions:screen_name","entities:user_mentions:name","entities:user_mentions:id","entities:user_mentions:id_str","entities:user_mentions:indices","entities:urls:url","entities:urls:expanded_url","entities:urls:display_url","entities:urls:indices","metadata:iso_language_code","metadata:result_type","source","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user:id","user:id_str","user:name","user:screen_name","user:location","user:description","user:url","user:entities:description:urls","user:protected","user:followers_count","user:friends_count","user:listed_count","user:created_at","user:favourites_count","user:utc_offset","user:time_zone","user:geo_enabled","user:verified","user:statuses_count","user:lang","user:contributors_enabled","user:is_translator","user:is_translation_enabled","user:profile_background_color","user:profile_background_image_url","user:profile_background_image_url_https","user:profile_background_tile","user:profile_image_url","user:profile_image_url_https","user:profile_banner_url","user:profile_link_color","user:profile_sidebar_border_color","user:profile_sidebar_fill_color","user:profile_text_color","user:profile_use_background_image","user:has_extended_profile","user:default_profile","user:default_profile_image","user:following","user:follow_request_sent","user:notifications","user:translator_type","geo","coordinates","place","contributors","is_quote_status","retweet_count","favorite_count","favorited","retweeted","possibly_sensitive","lang"
"Sun Mar 31 23:10:56 +0000 2019",1112492501238050816,"1112492501238050816","RT @cheshirekatTV: Breaking in my new @CORSAIR HS70 headset with a smol SUNDAY STREAM?!?!?! 

WHOAAAAAAAAHHHHH

Come tell me all about your…",FALSE,NA,NA,"()","cheshirekatTV","TheCheshireKat",827188066674757635,"827188066674757635","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,1032514973468172288,"1032514973468172288","KevladPlays [TBoB][TZS]","KevladPlays","Wales, United Kingdom","Lvl 35 || Gamer Dad || Survival Streamer || Twitch Affiliate.

#TBoB @TheZealTeam","https://t.co/1UBVaZSHjs","()",FALSE,1568,1593,4,"Thu Aug 23 06:28:47 +0000 2018",23328,NA,NA,FALSE,FALSE,10358,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1051546718737760256/W6Mu-lQX_normal.jpg","https://pbs.twimg.com/profile_images/1051546718737760256/W6Mu-lQX_normal.jpg",NA,"293542","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,4,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:55 +0000 2019",1112492500063830017,"1112492500063830017","RT @brewerhm: We need to make our students health and well-being more important than a test score!",FALSE,NA,NA,"()","brewerhm","Hamish Brewer",429847516,"429847516","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,930249841816604673,"930249841816604673","Rosalumina","Rosaluminaa","Puerto Rico, USA","Average techie/ESL Elementary Teacher!",NA,"()",FALSE,47,72,1,"Tue Nov 14 01:43:40 +0000 2017",1943,NA,NA,FALSE,FALSE,1235,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1100875272042106880/hGHYGo3v_normal.png","https://pbs.twimg.com/profile_images/1100875272042106880/hGHYGo3v_normal.png","https://pbs.twimg.com/profile_banners/930249841816604673/1521951874","981CEB","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,91,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:55 +0000 2019",1112492498784534529,"1112492498784534529","RT @heythandi: You’re not special because you see that I’m a gem. You’d have to be blind to not see that. 

I’ll take you seriously, when y…",FALSE,NA,NA,"()","heythandi","Thandiwe",915582217,"915582217","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,547332104,"547332104","moister oyster","Twerkitash","Lawng Eyeland","VIEWER DISCRETION IS SERIOUSLY ADVISED. Don't say I didn't warn you.
#StJohnsAlum2015
#ProVolley🏐🇮🇸",NA,"()",FALSE,1122,763,16,"Sat Apr 07 04:59:13 +0000 2012",301607,NA,NA,FALSE,FALSE,194552,"en",FALSE,FALSE,FALSE,"8C8B91","http://abs.twimg.com/images/themes/theme19/bg.gif","https://abs.twimg.com/images/themes/theme19/bg.gif",TRUE,"http://pbs.twimg.com/profile_images/1104210533601939464/_zXjzC_i_normal.jpg","https://pbs.twimg.com/profile_images/1104210533601939464/_zXjzC_i_normal.jpg","https://pbs.twimg.com/profile_banners/547332104/1511054757","F58C06","FFFFFF","1D1D1D","892DD8",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1514,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:54 +0000 2019",1112492495408189441,"1112492495408189441","RT @SarahJamieLewis: Some Swiss Cantons are stating that they expect evoting to be available again for the federal elections in October.

I…",FALSE,NA,NA,"()","SarahJamieLewis","Sarah Jamie Lewis",7758132,"7758132","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,4645528754,"4645528754","$fjccoin ⚡️","fjccoin","Dallas,TX","Former Lawyer | Bitcoin Enthusiasts. Dallas Bitcoin Meetup organizer.","https://t.co/VfERoKiHK9","()",FALSE,1514,4983,116,"Thu Dec 24 21:51:22 +0000 2015",12226,NA,NA,FALSE,FALSE,3982,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/694396909838929920/vyAg1A3-_normal.jpg","https://pbs.twimg.com/profile_images/694396909838929920/vyAg1A3-_normal.jpg","https://pbs.twimg.com/profile_banners/4645528754/1469195075","FAB81E","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,3,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:54 +0000 2019",1112492494204428289,"1112492494204428289","RT @Scientists4EU: Just wanted to say...

Isn’t it interesting that @ByDonkeys have collected countless politicians’ statements that have s…",FALSE,NA,NA,"()","Scientists4EU","Scientists for EU",3189001238,"3189001238","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",NA,NA,NA,NA,NA,754058647999803397,"754058647999803397","Andrew Graham","ahg613859","","",NA,"()",FALSE,30,66,0,"Fri Jul 15 21:02:46 +0000 2016",3087,NA,NA,FALSE,FALSE,1539,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,581,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:53 +0000 2019",1112492490148495360,"1112492490148495360","@snickerduddette @flarethekitty WANNA TEST IT? I'LL GO AHEAD. SAY IM TOO BROKE FOR A CLIPBOARD AND I NEED SOMETHING TO WRITE ON",FALSE,NA,NA,"()","snickerduddette","🍁🍂Lizard🍂🍁",1058812294317174784,"1058812294317174784","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1112492333482889216,"1112492333482889216",1058812294317174784,"1058812294317174784","snickerduddette",760172962519523328,"760172962519523328","ᵍʳᵃᶜᵉ ˡᵒᵛᵉˢ ᵖᵃᵐ ʳᵃᵇᵉ ⁺ ᵗⁱᵍ ᵗʳᵃᵍᵉʳ","graciesmercury","multifandom!!","i stan a LOT of things and one of them is queen | wholesome",NA,"()",FALSE,1039,1300,10,"Mon Aug 01 17:58:52 +0000 2016",31647,NA,NA,FALSE,FALSE,19201,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1111644575339290624/vOMv0F2Q_normal.jpg","https://pbs.twimg.com/profile_images/1111644575339290624/vOMv0F2Q_normal.jpg","https://pbs.twimg.com/profile_banners/760172962519523328/1553871692","E81C4F","000000","000000","000000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:52 +0000 2019",1112492488143458304,"1112492488143458304","RT @linda0helvetica: 20190401
3rd ANNIVERSARY

宇宙創成の主役は我々だ！ https://t.co/IT2Uc4cUee",FALSE,NA,NA,"()","linda0helvetica","みちる",3193584625,"3193584625","3",NA,NA,NA,NA,"ja","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,967726535821082625,"967726535821082625","うもれ(пипи)","umore_test","","16年間生きてます  
・実況などニコニコ関連
・コンパス、シャドバ等ソシャゲ
以上の二点について主に呟いてるアカウントです","https://t.co/BsPjengd21","()",FALSE,11,31,0,"Sun Feb 25 11:42:40 +0000 2018",5276,NA,NA,FALSE,FALSE,363,"ja",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/967728507643035651/f-CC2p5l_normal.jpg","https://pbs.twimg.com/profile_images/967728507643035651/f-CC2p5l_normal.jpg","https://pbs.twimg.com/profile_banners/967726535821082625/1551081667","FF691F","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,355,0,FALSE,FALSE,FALSE,"ja"
"Sun Mar 31 23:10:52 +0000 2019",1112492485790584838,"1112492485790584838","@Arike_Anike @tweet_heart03 It’s not the issue of whether her test was faulty or not. But saying that’s not the kin… https://t.co/uF53dWrwOQ",TRUE,NA,NA,"()","Arike_Anike","oyinade",1059447538607104000,"1059447538607104000","0","https://t.co/uF53dWrwOQ","https://twitter.com/i/web/status/1112492485790584838","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112479404863746048,"1112479404863746048",1059447538607104000,"1059447538607104000","Arike_Anike",380605302,"380605302","THE KING IS A WOMAN.","Mhiz_Merci","Abuja, Nigeria","👉🏿Mercy👉🏿Books👉🏿Sapiosexual👉🏿Interested in Politics👉🏿Sense of humor💯👉🏿Human👉🏿Nasarawa’s very own. U can now skip the tell me about yourself part.",NA,"()",FALSE,3230,3183,5,"Mon Sep 26 22:53:22 +0000 2011",4197,NA,NA,TRUE,FALSE,7641,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1059472020294062080/JKg8ASFq_normal.jpg","https://pbs.twimg.com/profile_images/1059472020294062080/JKg8ASFq_normal.jpg","https://pbs.twimg.com/profile_banners/380605302/1541432790","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:10:51 +0000 2019",1112492483974438914,"1112492483974438914","RT @CoryBooker: Our campaign is rejecting money from corporate PACs &amp; federal lobbyists so grassroots support is critical to reaching our $…",FALSE,NA,NA,"()","CoryBooker","Cory Booker",15808765,"15808765","3",NA,NA,NA,NA,"en","recent","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iΟS</a>",NA,NA,NA,NA,NA,1614357553,"1614357553","V","InTheBlkHoodie","NSA Headquarters","Security by any means necessary.
Privacy as a human right.
#DAPS #DAPSFAM","https://t.co/ADQqipPhec","()",FALSE,34,428,0,"Tue Jul 23 04:11:30 +0000 2013",2292,NA,NA,FALSE,FALSE,2107,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1053778034178777088/SQx8WUyn_normal.jpg","https://pbs.twimg.com/profile_images/1053778034178777088/SQx8WUyn_normal.jpg","https://pbs.twimg.com/profile_banners/1614357553/1550760831","ABB8C2","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:51 +0000 2019",1112492483525660673,"1112492483525660673","She lives in Croydon so next time someone offers me a stress test on the high street, I am one huuuuuundred percent… https://t.co/ClDOtOeTsz",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/ClDOtOeTsz","https://twitter.com/i/web/status/1112492483525660673","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112488000745811970,"1112488000745811970",20083651,"20083651","_katesss",20083651,"20083651","katie louise smith","_katesss","wisteria lane","senior editor, resident sleuth and award losing podcast co-host @popbuzz, fictional middle aged wine mom stan account","https://t.co/7OWG0hTHJ0","()",FALSE,500,653,15,"Wed Feb 04 19:36:01 +0000 2009",10210,NA,NA,FALSE,FALSE,31505,"en",FALSE,FALSE,FALSE,"1E358F","http://abs.twimg.com/images/themes/theme12/bg.gif","https://abs.twimg.com/images/themes/theme12/bg.gif",TRUE,"http://pbs.twimg.com/profile_images/1005592537447501824/s3xLsgza_normal.jpg","https://pbs.twimg.com/profile_images/1005592537447501824/s3xLsgza_normal.jpg","https://pbs.twimg.com/profile_banners/20083651/1537012375","8C001A","FFFFFF","FFFFFF","000000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:49 +0000 2019",1112492474436599809,"1112492474436599809","Someone seriously needs to do a blood test on Zion Williamson. I’m not talking like PEDs or anything, I mean an act… https://t.co/HD4RfxwmNl",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/HD4RfxwmNl","https://twitter.com/i/web/status/1112492474436599809","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,799533224,"799533224","Chaston LaCaze","ChastonLaCaze","","Louisiana College Grad. Washed up college baseball player. Educator. Married to the beautiful @vickylizx and no, I don't know how I pulled that off either",NA,"()",FALSE,439,165,5,"Mon Sep 03 03:24:11 +0000 2012",2678,NA,NA,FALSE,FALSE,7525,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1078042577474068482/w25_-blc_normal.jpg","https://pbs.twimg.com/profile_images/1078042577474068482/w25_-blc_normal.jpg","https://pbs.twimg.com/profile_banners/799533224/1505743106","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:49 +0000 2019",1112492473308327937,"1112492473308327937","RT @maddyandbeezus: @catturd2 He’s taking a page from Hillary’s handbook in saying “I don’t believe I did that”. Therein lies the problem w…",FALSE,NA,NA,"()","maddyandbeezus","Stacey",2705534209,"2705534209","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,17780067,"17780067","PragmaticPatriot 🇺🇸 ⛵ 🙏⚓🐘⭐⭐⭐","vanderfk","USA","Married RN #MAGA #f4t #3Stars4GenFlynn #WWG1WGA 
CCL NRA Member 🚫Resistors, Lists or DEMO☭RATs
#Trump2020",NA,"()",FALSE,9239,9408,7,"Mon Dec 01 14:49:31 +0000 2008",104896,NA,NA,FALSE,FALSE,76822,"en",FALSE,FALSE,FALSE,"0099B9","http://abs.twimg.com/images/themes/theme4/bg.gif","https://abs.twimg.com/images/themes/theme4/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/1061674525799124993/1W0DLh4d_normal.jpg","https://pbs.twimg.com/profile_images/1061674525799124993/1W0DLh4d_normal.jpg","https://pbs.twimg.com/profile_banners/17780067/1548603582","3B94D9","5ED4DC","95E8EC","163769",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,5,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:47 +0000 2019",1112492466647629825,"1112492466647629825","Want to test our friendship? Let’s play #BoardKings https://t.co/ibdOouk6YO https://t.co/kYT6KBnlL5 https://t.co/ibdOouk6YO",FALSE,"BoardKings","40","()",NA,NA,NA,NA,NA,"https://t.co/ibdOouk6YO","http://bit.ly/tsoutbk","bit.ly/tsoutbk","52","en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NA,NA,NA,NA,NA,2574129539,"2574129539","Christian Westbrook","crisp8084","","",NA,"()",FALSE,10,61,0,"Sat May 31 17:19:53 +0000 2014",62,NA,NA,FALSE,FALSE,26,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/792578524443840512/obsNgenu_normal.jpg","https://pbs.twimg.com/profile_images/792578524443840512/obsNgenu_normal.jpg","https://pbs.twimg.com/profile_banners/2574129539/1477800419","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:10:46 +0000 2019",1112492460696109057,"1112492460696109057","Real test now will be MSU against Texas Tech very stingy defense",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,267456840,"267456840","Joe Juncaj","JoeJunc","Michigan","🇦🇱2️⃣7️⃣• Oakland University. IG: joe_juncaj sc:jjunc91",NA,"()",FALSE,117,377,3,"Thu Mar 17 00:15:18 +0000 2011",4518,NA,NA,TRUE,FALSE,5283,"en",FALSE,FALSE,FALSE,"021117","http://abs.twimg.com/images/themes/theme15/bg.png","https://abs.twimg.com/images/themes/theme15/bg.png",TRUE,"http://pbs.twimg.com/profile_images/865942223417946117/jpPfBwtr_normal.jpg","https://pbs.twimg.com/profile_images/865942223417946117/jpPfBwtr_normal.jpg","https://pbs.twimg.com/profile_banners/267456840/1425169564","0084B4","000000","C0DFEC","333333",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:43 +0000 2019",1112492450004688896,"1112492450004688896","meanwhile i have a science test coming up im gonna fa i l",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1097315141010345984,"1097315141010345984","𝒽𝒾𝓃𝒶𝓉𝒶","hyugnata","|| @CreationOfGods 💜","𝑡ℎ𝑎𝑡’𝑠 𝑚𝑦 𝑛𝑖𝑛𝑗𝑎 𝑤𝑎𝑦 ! | そして彼らは落ちる",NA,"()",FALSE,204,202,4,"Mon Feb 18 02:01:31 +0000 2019",2417,NA,NA,FALSE,FALSE,3483,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1107710882895663104/zpUUf0sL_normal.jpg","https://pbs.twimg.com/profile_images/1107710882895663104/zpUUf0sL_normal.jpg","https://pbs.twimg.com/profile_banners/1097315141010345984/1551849560","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:41 +0000 2019",1112492439384670209,"1112492439384670209","@JonahMarais I broke my arm riding a hover board but at least I had fun!  I also don’t have to do the cmas test tomorrow at school ☺️",FALSE,NA,NA,"()","JonahMarais","Jonah • WHY DON’T WE",2329626888,"2329626888","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112447650828292096,"1112447650828292096",2329626888,"2329626888","JonahMarais",893882344460996609,"893882344460996609","Maddy// SOPHS DAYYYYYYY ❤️","itsmaddyhaynes","Colorado","This is my safe place 😎","https://t.co/2q9ubU6uwF","()",FALSE,521,426,6,"Sat Aug 05 17:12:13 +0000 2017",20976,NA,NA,FALSE,FALSE,6268,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1111714125858533376/8Khuru7Z_normal.jpg","https://pbs.twimg.com/profile_images/1111714125858533376/8Khuru7Z_normal.jpg","https://pbs.twimg.com/profile_banners/893882344460996609/1553888796","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:40 +0000 2019",1112492437967196160,"1112492437967196160","RT @NCYI: HELPING KIDS DEAL WITH THE STRESS OF THE TEST! - Becoming self-aware and practicing our own self-management over anxiety in those…",FALSE,NA,NA,"()","NCYI","NCYI",45584702,"45584702","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1106935525187993601,"1106935525187993601","SchoolCounselorforLife","scounselor4life","","",NA,"()",FALSE,6,36,0,"Sat Mar 16 15:09:29 +0000 2019",2,NA,NA,FALSE,FALSE,9,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1107275181767229446/yi80v4UV_normal.png","https://pbs.twimg.com/profile_images/1107275181767229446/yi80v4UV_normal.png","https://pbs.twimg.com/profile_banners/1106935525187993601/1552831149","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,10,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:10:40 +0000 2019",1112492434754146304,"1112492434754146304","Nearly all men can stand adversity. But if you want to test a man's character, give him power. — Abraham Lincoln  #quotes",FALSE,"quotes","114","()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,1536288541,"1536288541","MOTIVATION FOR YOU","TweetMOTIVATE_","","Bringing you daily doses of motivation, wisdom and just a general kick in the pants!",NA,"()",FALSE,1116,11,42,"Fri Jun 21 10:58:42 +0000 2013",0,NA,NA,FALSE,FALSE,250341,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/378800000028785471/2bb67ad51da2502c4b1f4e8c13f10c9c_normal.png","https://pbs.twimg.com/profile_images/378800000028785471/2bb67ad51da2502c4b1f4e8c13f10c9c_normal.png","https://pbs.twimg.com/profile_banners/1536288541/1371815529","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:38 +0000 2019",1112492428685017089,"1112492428685017089","RT @NASA: It's gettin' hot in here! 🔥 Engineers recently conducted a static hot-fire test of our @NASA_Orion spacecraft to ensure it’s read…",FALSE,NA,NA,"()","NASA","NASA",11348282,"11348282","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1060437634672091137,"1060437634672091137","Chronos","chronosinspace","New Jersey, USA","One-stop shop for mobility in space.
We provide from onboard green propulsion to mobility as a service to total in-orbit services.","https://t.co/QgWjaU4xLi","()",FALSE,0,15,0,"Thu Nov 08 07:43:28 +0000 2018",1,NA,NA,FALSE,FALSE,16,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1096571396833009664/Ytp9VI-V_normal.png","https://pbs.twimg.com/profile_images/1096571396833009664/Ytp9VI-V_normal.png",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,289,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:37 +0000 2019",1112492425098993674,"1112492425098993674","RT @nbcwashington: Just In: Virginia Lt. Gov. Justin Fairfax's team says he passed a polygraph test that shows he told the truth when denyi…",FALSE,NA,NA,"()","nbcwashington","NBCWashington",14980820,"14980820","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,3312556443,"3312556443","Marsha Lott","marsha_lott","","Love classic movies...well movies in general.  ❤ Miami Hurricanes Football! And being Taz's Mommy! 🐶 ❤",NA,"()",FALSE,205,281,11,"Mon Jun 08 00:42:37 +0000 2015",33305,NA,NA,FALSE,FALSE,12222,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/827213308306477057/hj2_vCG7_normal.jpg","https://pbs.twimg.com/profile_images/827213308306477057/hj2_vCG7_normal.jpg","https://pbs.twimg.com/profile_banners/3312556443/1486057980","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
